t,phi,phi_prime
2.000000000000000000e+01,1.000000000000000021e-03,1.414213562373095145e+00
1.999990000000000023e+01,8.585655020417490377e-04,1.414476397645148875e+00
1.999980000000000047e+01,7.171047203008075899e-04,1.414739238022085788e+00
1.999970000000000070e+01,5.756176542681332164e-04,1.415002083474986572e+00
1.999960000000000093e+01,4.341043034375757824e-04,1.415264933974923700e+00
1.999950000000000117e+01,2.925646673058784008e-04,1.415527789492962096e+00
1.999940000000000140e+01,1.509987453726780555e-04,1.415790650000158690e+00
1.999930000000000163e+01,9.406537140506414851e-06,1.416053515467562862e+00
1.999920000000000186e+01,-1.322119578852094910e-04,1.416316385866216221e+00
1.999910000000000210e+01,-2.738567401961462941e-04,1.416579261167152382e+00
1.999900000000000233e+01,-4.155278102810836113e-04,1.416842141341397632e+00
1.999890000000000256e+01,-5.572251686259033394e-04,1.417105026359970044e+00
1.999880000000000280e+01,-6.989488157135889234e-04,1.417367916193880584e+00
1.999870000000000303e+01,-8.406987520242242178e-04,1.417630810814132003e+00
1.999860000000000326e+01,-9.824749780349931617e-04,1.417893710191719503e+00
1.999850000000000350e+01,-1.124277494220178803e-03,1.418156614297630735e+00
1.999840000000000373e+01,-1.266106301051162647e-03,1.418419523102845581e+00
1.999830000000000396e+01,-1.407961398996423683e-03,1.418682436578336370e+00
1.999820000000000420e+01,-1.549842788521537838e-03,1.418945354695067662e+00
1.999810000000000443e+01,-1.691750470089177115e-03,1.419208277423996245e+00
1.999800000000000466e+01,-1.833684444159108719e-03,1.419471204736071801e+00
1.999790000000000489e+01,-1.975644711188194631e-03,1.419734136602236019e+00
1.999780000000000513e+01,-2.117631271630390083e-03,1.419997072993423037e+00
1.999770000000000536e+01,-2.259644125936743995e-03,1.420260013880559447e+00
1.999760000000000559e+01,-2.401683274555397457e-03,1.420522959234564508e+00
1.999750000000000583e+01,-2.543748717931582862e-03,1.420785909026349492e+00
1.999740000000000606e+01,-2.685840456507623472e-03,1.421048863226818559e+00
1.999730000000000629e+01,-2.827958490722932549e-03,1.421311821806867881e+00
1.999720000000000653e+01,-2.970102821014012490e-03,1.421574784737386521e+00
1.999710000000000676e+01,-3.112273447814454825e-03,1.421837751989255771e+00
1.999700000000000699e+01,-3.254470371554938051e-03,1.422100723533349598e+00
1.999690000000000722e+01,-3.396693592663228064e-03,1.422363699340534637e+00
1.999680000000000746e+01,-3.538943111564176857e-03,1.422626679381669534e+00
1.999670000000000769e+01,-3.681218928679722089e-03,1.422889663627606049e+00
1.999660000000000792e+01,-3.823521044428886215e-03,1.423152652049187950e+00
1.999650000000000816e+01,-3.965849459227776055e-03,1.423415644617252118e+00
1.999640000000000839e+01,-4.108204173489581057e-03,1.423678641302627668e+00
1.999630000000000862e+01,-4.250585187624573297e-03,1.423941642076136382e+00
1.999620000000000886e+01,-4.392992502040106613e-03,1.424204646908592720e+00
1.999610000000000909e+01,-4.535426117140617039e-03,1.424467655770803587e+00
1.999600000000000932e+01,-4.677886033327619333e-03,1.424730668633568786e+00
1.999590000000000956e+01,-4.820372250999708716e-03,1.424993685467680571e+00
1.999580000000000979e+01,-4.962884770552559999e-03,1.425256706243923865e+00
1.999570000000001002e+01,-5.105423592378924118e-03,1.425519730933076490e+00
1.999560000000001025e+01,-5.247988716868630735e-03,1.425782759505908492e+00
1.999550000000001049e+01,-5.390580144408586502e-03,1.426045791933183038e+00
1.999540000000001072e+01,-5.533197875382773329e-03,1.426308828185655742e+00
1.999530000000001095e+01,-5.675841910172249247e-03,1.426571868234074891e+00
1.999520000000001119e+01,-5.818512249155144943e-03,1.426834912049181670e+00
1.999510000000001142e+01,-5.961208892706666360e-03,1.427097959601710153e+00
1.999500000000001165e+01,-6.103931841199092094e-03,1.427361010862386870e+00
1.999490000000001189e+01,-6.246681095001772530e-03,1.427624065801931241e+00
1.999480000000001212e+01,-6.389456654481130704e-03,1.427887124391055362e+00
1.999470000000001235e+01,-6.532258520000659707e-03,1.428150186600464222e+00
1.999460000000001259e+01,-6.675086691920922681e-03,1.428413252400855482e+00
1.999450000000001282e+01,-6.817941170599552819e-03,1.428676321762919921e+00
1.999440000000001305e+01,-6.960821956391251633e-03,1.428939394657340989e+00
1.999430000000001328e+01,-7.103729049647788951e-03,1.429202471054794810e+00
1.999420000000001352e+01,-7.246662450718001185e-03,1.429465550925950401e+00
1.999410000000001375e+01,-7.389622159947791327e-03,1.429728634241469898e+00
1.999400000000001398e+01,-7.532608177680128955e-03,1.429991720972008107e+00
1.999390000000001422e+01,-7.675620504255048493e-03,1.430254811088212730e+00
1.999380000000001445e+01,-7.818659140009648345e-03,1.430517904560724585e+00
1.999370000000001468e+01,-7.961724085278091764e-03,1.430781001360176941e+00
1.999360000000001492e+01,-8.104815340391603382e-03,1.431044101457196627e+00
1.999350000000001515e+01,-8.247932905678470941e-03,1.431307204822402701e+00
1.999340000000001538e+01,-8.391076781464043566e-03,1.431570311426407782e+00
1.999330000000001561e+01,-8.534246968070731756e-03,1.431833421239817161e+00
1.999320000000001585e+01,-8.677443465818007393e-03,1.432096534233229246e+00
1.999310000000001608e+01,-8.820666275022398528e-03,1.432359650377235338e+00
1.999300000000001631e+01,-8.963915395997494595e-03,1.432622769642419636e+00
1.999290000000001655e+01,-9.107190829053941200e-03,1.432885891999359451e+00
1.999280000000001678e+01,-9.250492574499443593e-03,1.433149017418625437e+00
1.999270000000001701e+01,-9.393820632638763199e-03,1.433412145870780696e+00
1.999260000000001725e+01,-9.537175003773715881e-03,1.433675277326381892e+00
1.999250000000001748e+01,-9.680555688203173678e-03,1.433938411755978359e+00
1.999240000000001771e+01,-9.823962686223063068e-03,1.434201549130112774e+00
1.999230000000001795e+01,-9.967395998126364967e-03,1.434464689419320926e+00
1.999220000000001818e+01,-1.011085562420311300e-02,1.434727832594131502e+00
1.999210000000001841e+01,-1.025434156474039522e-02,1.434990978625066527e+00
1.999200000000001864e+01,-1.039785382002234894e-02,1.435254127482641140e+00
1.999190000000001888e+01,-1.054139239033016241e-02,1.435517279137363378e+00
1.999180000000001911e+01,-1.068495727594207662e-02,1.435780433559734615e+00
1.999170000000001934e+01,-1.082854847713338176e-02,1.436043590720249341e+00
1.999160000000001958e+01,-1.097216599417641554e-02,1.436306750589395387e+00
1.999150000000001981e+01,-1.111580982734056491e-02,1.436569913137653476e+00
1.999140000000002004e+01,-1.125947997689226605e-02,1.436833078335497893e+00
1.999130000000002028e+01,-1.140317644309499917e-02,1.437096246153395818e+00
1.999120000000002051e+01,-1.154689922620929544e-02,1.437359416561807768e+00
1.999110000000002074e+01,-1.169064832649272662e-02,1.437622589531187822e+00
1.999100000000002098e+01,-1.183442374419991366e-02,1.437885765031982732e+00
1.999090000000002121e+01,-1.197822547958251813e-02,1.438148943034633032e+00
1.999080000000002144e+01,-1.212205353288924904e-02,1.438412123509572149e+00
1.999070000000002167e+01,-1.226590790436585601e-02,1.438675306427227074e+00
1.999060000000002191e+01,-1.240978859425513267e-02,1.438938491758018134e+00
1.999050000000002214e+01,-1.255369560279691148e-02,1.439201679472358775e+00
1.999040000000002237e+01,-1.269762893022806892e-02,1.439464869540655778e+00
1.999030000000002261e+01,-1.284158857678252032e-02,1.439728061933309489e+00
1.999020000000002284e+01,-1.298557454269122155e-02,1.439991256620713589e+00
1.999010000000002307e+01,-1.312958682818216732e-02,1.440254453573254878e+00
1.999000000000002331e+01,-1.327362543348038944e-02,1.440517652761313716e+00
1.998990000000002354e+01,-1.341769035880795852e-02,1.440780854155263802e+00
1.998980000000002377e+01,-1.356178160438398402e-02,1.441044057725472394e+00
1.998970000000002400e+01,-1.370589917042460727e-02,1.441307263442300091e+00
1.998960000000002424e+01,-1.385004305714301019e-02,1.441570471276100829e+00
1.998950000000002447e+01,-1.399421326474940483e-02,1.441833681197222106e+00
1.998940000000002470e+01,-1.413840979345104207e-02,1.442096893176004979e+00
1.998930000000002494e+01,-1.428263264345220468e-02,1.442360107182783846e+00
1.998920000000002517e+01,-1.442688181495420906e-02,1.442623323187886442e+00
1.998910000000002540e+01,-1.457115730815540348e-02,1.442886541161634284e+00
1.998900000000002564e+01,-1.471545912325116813e-02,1.443149761074342452e+00
1.998890000000002587e+01,-1.485978726043391505e-02,1.443412982896319141e+00
1.998880000000002610e+01,-1.500414171989308473e-02,1.443676206597866551e+00
1.998870000000002634e+01,-1.514852250181514953e-02,1.443939432149280000e+00
1.998860000000002657e+01,-1.529292960638361197e-02,1.444202659520848808e+00
1.998850000000002680e+01,-1.543736303377900125e-02,1.444465888682855637e+00
1.998840000000002703e+01,-1.558182278417887499e-02,1.444729119605576928e+00
1.998830000000002727e+01,-1.572630885775781751e-02,1.444992352259282464e+00
1.998820000000002750e+01,-1.587082125468744151e-02,1.445255586614235810e+00
1.998810000000002773e+01,-1.601535997513638121e-02,1.445518822640694090e+00
1.998800000000002797e+01,-1.615992501927030270e-02,1.445782060308908212e+00
1.998790000000002820e+01,-1.630451638725189528e-02,1.446045299589122424e+00
1.998780000000002843e+01,-1.644913407924086801e-02,1.446308540451575197e+00
1.998770000000002867e+01,-1.659377809539396009e-02,1.446571782866498124e+00
1.998760000000002890e+01,-1.673844843586492701e-02,1.446835026804116797e+00
1.998750000000002913e+01,-1.688314510080454744e-02,1.447098272234650596e+00
1.998740000000002937e+01,-1.702786809036062679e-02,1.447361519128312457e+00
1.998730000000002960e+01,-1.717261740467798670e-02,1.447624767455308881e+00
1.998720000000002983e+01,-1.731739304389847203e-02,1.447888017185840592e+00
1.998710000000003006e+01,-1.746219500816094394e-02,1.448151268290101656e+00
1.998700000000003030e+01,-1.760702329760128679e-02,1.448414520738280364e+00
1.998690000000003053e+01,-1.775187791235240120e-02,1.448677774500558346e+00
1.998680000000003076e+01,-1.789675885254420756e-02,1.448941029547111015e+00
1.998670000000003100e+01,-1.804166611830363906e-02,1.449204285848108009e+00
1.998660000000003123e+01,-1.818659970975464862e-02,1.449467543373712752e+00
1.998650000000003146e+01,-1.833155962701820546e-02,1.449730802094082227e+00
