t,phi_dot,phi,chi_dot_0,chi_dot_1,chi_dot_2,chi_dot_3,chi_dot_4,chi_dot_5,chi_dot_6,chi_dot_7,chi_dot_8,chi_dot_9,chi_0,chi_1,chi_2,chi_3,chi_4,chi_5,chi_6,chi_7,chi_8,chi_9
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.171258580337117411e-01,-1.322845892504197485e-01,-1.550649276478680283e-01,-1.940261905543995136e-01,-2.680857079778939389e-01,-2.680857079778939944e-01,-1.940261905543995136e-01,-1.550649276478680560e-01,-1.322845892504197485e-01,-1.171258580337117411e-01,2.868985878682555613e-01,3.240297444971889651e-01,3.798299497388682999e-01,4.752651635942958808e-01,6.566731918786175015e-01,6.566731918786176125e-01,4.752651635942958808e-01,3.798299497388684109e-01,3.240297444971890206e-01,2.868985878682555613e-01
1.000000000000000021e-02,1.010050167083333283e+00,9.999804037324604433e-01,-1.183029924767293184e-01,-1.336140714749365910e-01,-1.566233560794940971e-01,-1.959761861880139067e-01,-2.707800141357254997e-01,-2.707800141357255552e-01,-1.959761861880139067e-01,-1.566233560794941249e-01,-1.336140714749365910e-01,-1.183029924767293184e-01,2.843264695327156200e-01,3.211247359599414541e-01,3.764246782616898490e-01,4.710042913097462480e-01,6.507859507812018274e-01,6.507859507812019384e-01,4.710042913097462480e-01,3.764246782616899600e-01,3.211247359599415097e-01,2.843264695327156200e-01
2.000000000000000042e-02,1.020201340025069570e+00,9.999611576251344891e-01,-1.194919573175787786e-01,-1.349569152179441456e-01,-1.581974469772454150e-01,-1.979457796035578865e-01,-2.735013985206168896e-01,-2.735013985206169451e-01,-1.979457796035578865e-01,-1.581974469772454428e-01,-1.349569152179441456e-01,-1.194919573175787786e-01,2.817775499008158824e-01,3.182459285625080514e-01,3.730501199452248562e-01,4.667818491051864416e-01,6.449518084699462639e-01,6.449518084699463749e-01,4.667818491051864416e-01,3.730501199452249672e-01,3.182459285625081069e-01,2.817775499008158824e-01
2.999999999999999889e-02,1.030454533950962093e+00,9.999422553960709559e-01,-1.206928714537349873e-01,-1.363132547649357484e-01,-1.597873577515235011e-01,-1.999351677620143097e-01,-2.762501332732744119e-01,-2.762501332732744674e-01,-1.999351677620143097e-01,-1.597873577515235288e-01,-1.363132547649357484e-01,-1.206928714537349873e-01,2.792516160332658148e-01,3.153930818064449304e-01,3.697059928755028757e-01,4.625974842335796033e-01,6.391702775547781767e-01,6.391702775547782878e-01,4.625974842335796033e-01,3.697059928755029867e-01,3.153930818064449859e-01,2.792516160332658148e-01
4.000000000000000083e-02,1.040810774188947629e+00,9.999236908769039145e-01,-1.219058549776122907e-01,-1.376832257509963409e-01,-1.613932473947306823e-01,-2.019445496038568266e-01,-2.790264932694639377e-01,-2.790264932694639932e-01,-2.019445496038568266e-01,-1.613932473947307100e-01,-1.376832257509963409e-01,-1.219058549776122907e-01,2.767484570437456770e-01,3.125659575119799083e-01,3.663920178565165942e-01,4.584508473487611813e-01,6.334408753446053586e-01,6.334408753446054696e-01,4.584508473487611813e-01,3.663920178565167052e-01,3.125659575119799638e-01,2.767484570437456770e-01
5.000000000000000278e-02,1.051271096371680036e+00,9.999054580107673562e-01,-1.231310291885738956e-01,-1.390669651743661472e-01,-1.630152764971694868e-01,-2.039741260689440783e-01,-2.818307561474986400e-01,-2.818307561474986955e-01,-2.039741260689440783e-01,-1.630152764971695145e-01,-1.390669651743661472e-01,-1.231310291885738956e-01,2.742678640765279230e-01,3.097643197927374970e-01,3.631079183805945854e-01,4.543415924683678053e-01,6.277631237960946686e-01,6.277631237960947796e-01,4.543415924683678053e-01,3.631079183805946964e-01,3.097643197927375525e-01,2.742678640765279230e-01
6.000000000000000472e-02,1.061836546540094517e+00,9.998875508502493847e-01,-1.243685166050618601e-01,-1.404646114101406329e-01,-1.646536072631018255e-01,-2.060241001166138730e-01,-2.846632023360031738e-01,-2.846632023360032293e-01,-2.060241001166138730e-01,-1.646536072631018532e-01,-1.404646114101406329e-01,-1.243685166050618601e-01,2.718096302844082990e-01,3.069879350308136745e-01,3.598534205991835710e-01,4.502693769372782540e-01,6.221365494631587723e-01,6.221365494631588833e-01,4.502693769372782540e-01,3.598534205991836821e-01,3.069879350308137300e-01,2.718096302844082990e-01
7.000000000000000666e-02,1.072508181248012171e+00,9.998699635553855991e-01,-1.256184409768490440e-01,-1.418763042241080463e-01,-1.663084035269695449e-01,-2.080946767459792290e-01,-2.875241150819567437e-01,-2.875241150819567992e-01,-2.080946767459792290e-01,-1.663084035269695726e-01,-1.418763042241080463e-01,-1.256184409768490440e-01,2.693735508069399764e-01,3.042365718521932716e-01,3.566282532940325822e-01,4.462338613915574626e-01,6.165606834471374365e-01,6.165606834471375475e-01,4.462338613915574626e-01,3.566282532940326933e-01,3.042365718521933271e-01,2.693735508069399764e-01
8.000000000000000167e-02,1.083287067667796588e+00,9.998526903916895581e-01,-1.268809272974142366e-01,-1.433021847867261556e-01,-1.679798307697780158e-01,-2.101860630164285593e-01,-2.904137804790179467e-01,-2.904137804790180022e-01,-2.101860630164285593e-01,-1.679798307697780435e-01,-1.433021847867261556e-01,-1.268809272974142366e-01,2.669594227489660576e-01,3.015100011025038662e-01,3.534321478487715829e-01,4.422347097228939150e-01,6.110350613476608350e-01,6.110350613476609460e-01,4.422347097228939150e-01,3.534321478487716939e-01,3.015100011025039217e-01,2.669594227489660576e-01
8.999999999999999667e-02,1.094174283697072259e+00,9.998357257282205479e-01,-1.281561018164415200e-01,-1.447423956872394557e-01,-1.696680561356443406e-01,-2.122984680683316916e-01,-2.933324874961345530e-01,-2.933324874961346085e-01,-2.122984680683316916e-01,-1.696680561356443684e-01,-1.447423956872394557e-01,-1.281561018164415200e-01,2.645670451594440697e-01,2.988079958230997479e-01,3.502648382208768396e-01,4.382715890435212591e-01,6.055592232141817632e-01,6.055592232141818743e-01,4.382715890435212591e-01,3.502648382208769506e-01,2.988079958230998034e-01,2.645670451594440697e-01
