N,phi
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000021e-02,9.731800728884849594e-01
2.000000000000000042e-02,9.470607061876692434e-01
2.999999999999999889e-02,9.216062310967151339e-01
4.000000000000000083e-02,8.967836354222868955e-01
5.000000000000000278e-02,8.725623061386521551e-01
6.000000000000000472e-02,8.489138023957722989e-01
7.000000000000000666e-02,8.258116547536703544e-01
8.000000000000000167e-02,8.032311870888817484e-01
8.999999999999999667e-02,7.811493581683455201e-01
9.999999999999999167e-02,7.595446203406323038e-01
1.099999999999999867e-01,7.383967931720161193e-01
1.199999999999999817e-01,7.176869501699284504e-01
1.299999999999999767e-01,6.973973170002113475e-01
1.399999999999999856e-01,6.775111798264742413e-01
1.499999999999999944e-01,6.580128025871248010e-01
1.600000000000000033e-01,6.388873521842505232e-01
1.700000000000000122e-01,6.201208306933151393e-01
1.800000000000000211e-01,6.017000138175540025e-01
1.900000000000000300e-01,5.836123949092403285e-01
2.000000000000000389e-01,5.658461339643057197e-01
2.100000000000000477e-01,5.483900110693398222e-01
2.200000000000000566e-01,5.312333838425680188e-01
2.300000000000000655e-01,5.143661484645434268e-01
2.400000000000000744e-01,4.977787039412353010e-01
2.500000000000000555e-01,4.814619192830149053e-01
2.600000000000000644e-01,4.654071033186158446e-01
2.700000000000000733e-01,4.496059768942222146e-01
2.800000000000000822e-01,4.340506472350470490e-01
2.900000000000000910e-01,4.187335842706388367e-01
3.000000000000000999e-01,4.036475987461459747e-01
3.100000000000001088e-01,3.887858219602653431e-01
3.200000000000001177e-01,3.741416869869309547e-01
3.300000000000001266e-01,3.597089112522411369e-01
3.400000000000001354e-01,3.454814803509227983e-01
3.500000000000001443e-01,3.314536329979940743e-01
3.600000000000001532e-01,3.176198470213905667e-01
3.700000000000001621e-01,3.039748263103237425e-01
3.800000000000001710e-01,2.905134886421711360e-01
3.900000000000001799e-01,2.772309543178773095e-01
4.000000000000001887e-01,2.641225355422698318e-01
4.100000000000001976e-01,2.511837264914555945e-01
4.200000000000002065e-01,2.384101940146340359e-01
4.300000000000002154e-01,2.257977689223144013e-01
4.400000000000002243e-01,2.133424378171099034e-01
4.500000000000002331e-01,2.010403354270569876e-01
4.600000000000002420e-01,1.888877374048147650e-01
