t,x1,x2,v1,v2
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.199999999999999956e+00,3.000000000000000000e+00
1.000000000000000021e-02,1.011949800416666712e+00,2.999735499999999985e-02,1.189940167166666729e+00,2.999206534980125127e+00
2.000000000000000042e-02,1.023798406696597052e+00,5.997884209874582151e-02,1.179761341308250167e+00,2.996826559651159627e+00
2.999999999999999889e-02,1.035544633989037067e+00,8.992860178879466537e-02,1.169464540298853716e+00,2.992861332964550147e+00
4.000000000000000083e-02,1.047187307681046287e+00,1.198307913457630491e-01,1.159050793809997648e+00,2.987312952432739088e+00
5.000000000000000278e-02,1.058725263514957993e+00,1.496695932087584446e-01,1.148521143207652528e+00,2.980184353019631249e+00
6.000000000000000472e-02,1.070157347704803863e+00,1.794292233475001663e-01,1.137876641448103632e+00,2.971479305588065056e+00
7.000000000000000666e-02,1.081482417051691680e+00,2.090939396117031945e-01,1.127118352972656501e+00,2.961202414905114821e+00
8.000000000000000167e-02,1.092699339058124552e+00,2.386480500583086084e-01,1.116247353601193204e+00,2.949359117206276082e+00
8.999999999999999667e-02,1.103806992041249435e+00,2.680759212521554580e-01,1.105264730424591502e+00,2.935955677319823653e+00
9.999999999999999167e-02,1.114804265245024517e+00,2.973619865357033931e-01,1.094171581696016693e+00,2.920999185352863847e+00
1.099999999999999867e-01,1.125690058951293926e+00,3.264907542634313820e-01,1.082969016721097244e+00,2.904497552940832783e+00
1.199999999999999817e-01,1.136463284589758649e+00,3.554468159965569751e-01,1.071658155746995078e+00,2.886459509062426321e+00
1.299999999999999767e-01,1.147122864846832790e+00,3.842148546537410003e-01,1.060240129850381852e+00,2.866894595422173619e+00
1.399999999999999856e-01,1.157667733773373842e+00,4.127796526134663857e-01,1.048716080824331875e+00,2.845813161403097702e+00
1.499999999999999944e-01,1.168096836891276524e+00,4.411260997638050685e-01,1.037087161064144336e+00,2.823226358592133778e+00
1.600000000000000033e-01,1.178409131298920220e+00,4.692392014953147839e-01,1.025354533452104144e+00,2.799146134881199455e+00
1.700000000000000122e-01,1.188603585775457772e+00,4.971040866328376717e-01,1.013519371241195177e+00,2.773585228147038340e+00
1.800000000000000211e-01,1.198679180883937212e+00,5.247060153020052242e-01,1.001582857937775906e+00,2.746557159513180579e+00
1.900000000000000300e-01,1.208634909073244001e+00,5.520303867262880138e-01,9.895461871832292866e-01,2.718076226197584599e+00
2.000000000000000389e-01,1.218469774778855985e+00,5.790627469504660008e-01,9.774105626346001330e-01,2.688157493949741017e+00
2.100000000000000477e-01,1.228182794522398424e+00,6.057887964864335784e-01,9.651771978442300615e-01,2.656816789081243080e+00
2.200000000000000566e-01,1.237772997009991105e+00,6.321943978772955886e-01,9.528473161384034551e-01,2.624070690094036706e+00
2.300000000000000655e-01,1.247239423229377309e+00,6.582655831757520115e-01,9.404221504950158739e-01,2.589936518910779917e+00
2.400000000000000744e-01,1.256581126545823990e+00,6.839885613328164915e-01,9.279029434202771265e-01,2.554432331711949278e+00
2.500000000000000555e-01,1.265797172796784276e+00,7.093497254929594931e-01,9.152909468244618818e-01,2.517576909384542816e+00
2.600000000000000644e-01,1.274886640385313408e+00,7.343356601918176185e-01,9.025874218967194773e-01,2.479389747587426918e+00
2.700000000000000733e-01,1.283848620372227023e+00,7.589331484526614657e-01,8.897936389789563583e-01,2.439891046438588784e+00
2.800000000000000822e-01,1.292682216566995113e+00,7.831291787778678071e-01,8.769108774388025829e-01,2.399101699829744305e+00
2.900000000000000910e-01,1.301386545617359447e+00,8.069109520316987139e-01,8.639404255416762712e-01,2.357043284373957714e+00
3.000000000000000999e-01,1.309960737097668915e+00,8.302658882107455396e-01,8.508835803219583216e-01,2.313738047992115465e+00
3.100000000000001088e-01,1.318403933595920563e+00,8.531816330984575147e-01,8.377416474532898283e-01,2.269208898144295716e+00
3.200000000000001177e-01,1.326715290799500790e+00,8.756460648002341030e-01,8.245159411180058573e-01,2.223479389712255117e+00
3.300000000000001266e-01,1.334893977579615365e+00,8.976473001556246611e-01,8.112077838757183468e-01,2.176573712539446426e+00
3.400000000000001354e-01,1.342939176074402052e+00,9.191737010242430062e-01,7.978185065310612334e-01,2.128516678635155923e+00
3.500000000000001443e-01,1.350850081770715860e+00,9.402138804420723250e-01,7.843494480006110159e-01,2.079333709049528967e+00
3.600000000000001532e-01,1.358625903584579575e+00,9.607567086449035898e-01,7.708019551789964119e-01,2.029050820426426149e+00
3.700000000000001621e-01,1.366265863940291814e+00,9.807913189557211364e-01,7.571773828042097643e-01,1.977694611241226808e+00
3.800000000000001710e-01,1.373769198848183937e+00,1.000307113532921788e+00,7.434770933221345190e-01,1.925292247730855610e+00
3.900000000000001799e-01,1.381135157981017825e+00,1.019293768976325065e+00,7.297024567503018755e-01,1.871871449523476283e+00
4.000000000000001887e-01,1.388363004749018748e+00,1.037741241788012081e+00,7.158548505408898199e-01,1.817460474975455487e+00
4.100000000000001976e-01,1.395452016373533111e+00,1.055639773685101090e+00,7.019356594429795315e-01,1.762088106223350881e+00
4.200000000000002065e-01,1.402401483959305972e+00,1.072979896761651730e+00,6.879462753640812611e-01,1.705783633958832146e+00
4.300000000000002154e-01,1.409210712565370116e+00,1.089752438496966347e+00,6.738880972309448936e-01,1.648576841934588311e+00
4.400000000000002243e-01,1.415879021274539573e+00,1.105948526607639648e+00,6.597625308496684049e-01,1.590497991209417483e+00
4.500000000000002331e-01,1.422405743261500266e+00,1.121559593740789840e+00,6.455709887651184253e-01,1.531577804140831889e+00
4.600000000000002420e-01,1.428790225859492669e+00,1.136577382005987902e+00,6.313148901196770080e-01,1.471847448133647651e+00
4.700000000000002509e-01,1.435031830625577376e+00,1.150993947343490031e+00,6.169956605113282588e-01,1.411338519153154669e+00
4.800000000000002598e-01,1.441129933404479146e+00,1.164801663726458880e+00,6.026147318511002604e-01,1.350083025011587612e+00
4.900000000000002687e-01,1.447083924391002085e+00,1.177993227194954695e+00,5.881735422198746122e-01,1.288113368436739625e+00
5.000000000000002220e-01,1.452893208191009311e+00,1.190561659719559406e+00,5.736735357245800193e-01,1.225462329931675365e+00
5.100000000000002309e-01,1.458557203880961772e+00,1.202500312892591294e+00,5.591161623537823644e-01,1.162163050434609213e+00
5.200000000000002398e-01,1.464075345066010669e+00,1.213802871444958242e+00,5.445028778326874708e-01,1.098249013788121786e+00
5.300000000000002487e-01,1.469447079936635925e+00,1.224463356586787066e+00,5.298351434775694369e-01,1.033754029026988208e+00
5.400000000000002576e-01,1.474671871323827155e+00,1.234476129170064551e+00,5.151144260496405280e-01,9.687122124939874235e-01
5.500000000000002665e-01,1.479749196752799589e+00,1.243835892671614651e+00,5.003421976083759493e-01,9.031579697931522155e-01
5.600000000000002753e-01,1.484678548495241612e+00,1.252537695994836220e+00,4.855199353643095961e-01,8.371259775900070643e-01
5.700000000000002842e-01,1.489459433620086815e+00,1.260576936088717126e+00,4.706491215313136633e-01,7.706511652684211455e-01
5.800000000000002931e-01,1.494091374042806786e+00,1.267949360382741419e+00,4.557312431783789863e-01,7.037686964537787082e-01
5.900000000000003020e-01,1.498573906573219316e+00,1.274651069036399686e+00,4.407677920809090488e-01,6.365139504122413472e-01
6.000000000000003109e-01,1.502906582961806903e+00,1.280678517002113548e+00,4.257602645715438117e-01,5.689225033359410766e-01
6.100000000000003197e-01,1.507088969944541335e+00,1.286028515900483615e+00,4.107101613905277948e-01,5.010301095240049518e-01
6.200000000000003286e-01,1.511120649286209483e+00,1.290698235706867480e+00,3.956189875356370678e-01,4.328726824693641673e-01
6.300000000000003375e-01,1.515001217822237178e+00,1.294685206248396891e+00,3.804882521116809690e-01,3.644862758613542364e-01
6.400000000000003464e-01,1.518730287499004739e+00,1.297987318510641197e+00,3.653194681795927656e-01,2.959070645141539391e-01
6.500000000000003553e-01,1.522307485412651928e+00,1.300602825753227609e+00,3.501141526051247399e-01,2.271713252311524101e-01
6.600000000000003642e-01,1.525732453846368575e+00,1.302530344433825427e+00,3.348738259071630807e-01,1.583154176153661608e-01
6.700000000000003730e-01,1.529004850306165508e+00,1.303768854940007937e+00,3.196000121056771226e-01,8.937576483605717825e-02
6.800000000000003819e-01,1.532124347555123611e+00,1.304317702128603429e+00,3.042942385693185869e-01,2.038883436172569952e-02
6.900000000000003908e-01,1.535090633646117864e+00,1.304176595672250860e+00,2.889580358626860912e-01,-4.860888133033007541e-02
7.000000000000003997e-01,1.537903411953010835e+00,1.303345610212976124e+00,2.735929375932699137e-01,-1.175808840576833547e-01
7.100000000000004086e-01,1.540562401200316067e+00,1.301825185322708300e+00,2.582004802580925018e-01,-1.864906892394660731e-01
7.200000000000004174e-01,1.543067335491324688e+00,1.299616125270756095e+00,2.427822030900601558e-01,-2.553018451958612989e-01
7.300000000000004263e-01,1.545417964334695027e+00,1.296719598598368384e+00,2.273396479040409035e-01,-3.239779524301916180e-01
7.400000000000004352e-01,1.547614052669501472e+00,1.293137137500603107e+00,2.118743589426843321e-01,-3.924826828834040993e-01
7.500000000000004441e-01,1.549655380888740774e+00,1.288870637015831822e+00,1.963878827219986134e-01,-4.607797991507661672e-01
7.600000000000004530e-01,1.551541744861292260e+00,1.283922354023308454e+00,1.808817678767002113e-01,-5.288331736506077796e-01
7.700000000000004619e-01,1.553272955952330614e+00,1.278294906049332713e+00,1.653575650053516755e-01,-5.966068077349692134e-01
